"Index" "gemessen" "hyp_1" "hyp_2" "hyp_3" "hyp_4" "hyp_5" "hyp_6" "hyp_7" "hyp_8" "hyp_9" "hyp_10" " " "log_1" "log_2" "log_3" "log_4" "log_5" "log_6" "log_7" "log_8" "log_9" "log_10"
439 0.099000278 0.261087866 0.25647206 0.23456654 0.165572771 0.186709874 0.170982851 0.175039085 0.173514848 0.176974382 0.176550062 NA 0.261800591 0.256568858 0.206668163 0.223353884 0.167017448 0.172448744 0.176662109 0.174331001 0.177463676 0.175211465
434 0.02999999834 0.0784848038 0.0804366758 0.094807466 0.095160845 0.09999743 0.093808325 0.093271958 0.094920176 0.093423785 0.094142477 NA 0.0782971085 0.0790067837 0.103392653 0.101113259 0.094430219 0.093981368 0.093905123 0.09557522 0.093696278 0.093324335
483 0.0379999685 0.128000561 0.128251175 0.138401042 0.117762515 0.1210079 0.117768482 0.118703312 0.120362138 0.119601677 0.12172394 NA 0.12792962 0.127247393 0.137608757 0.141222107 0.119172716 0.11866751 0.117584831 0.120698279 0.117603395 0.120620708
456 0.11399999 0.172764332 0.171413801 0.177362237 0.152004476 0.158927522 0.151631207 0.151399157 0.153828389 0.152107904 0.152926046 NA 0.172818035 0.170789918 0.169663481 0.176708519 0.15264626 0.151708115 0.152097296 0.153305945 0.151814858 0.152379734
451 0.0899999867 0.115334609 0.115430081 0.127480106 0.114204857 0.11634701 0.113427821 0.112808579 0.113928386 0.11307842 0.113427821 NA 0.115229855 0.114605309 0.128866439 0.130999973 0.114264527 0.113463623 0.113275994 0.114068279 0.11230934 0.113362847
720 0.093999932 0.0775571342 0.0799856369 0.0849401033 0.095989595 0.098787455 0.094855865 0.094300271 0.093801695 0.093799043 0.092657357 NA 0.0774886463 0.0785076773 0.0904773467 0.0840406775 0.094717961 0.094884374 0.095544722 0.094895645 0.09466028 0.092801891
748 0.11399999 0.103559729 0.106101008 0.11041979 0.106479581 0.111001241 0.105343199 0.105252368 0.10306049 0.103465583 0.101204753 NA 0.103547795 0.104334113 0.11283311 0.108001829 0.104336102 0.105239771 0.106400684 0.105574586 0.104627822 0.102705122
368 0.111999719 0.100200308 0.101896262 0.107134625 0.099715655 0.102908 0.099746153 0.099829028 0.099593663 0.099880079 0.099584381 NA 0.100153235 0.100586837 0.109765409 0.106447094 0.099437195 0.100161191 0.100812257 0.10050794 0.10000406 0.099817757
750 0.0899999867 0.114159773 0.117423059 0.119892071 0.11927084 0.126249578 0.118918787 0.119160119 0.11810396 0.118835912 0.117285155 NA 0.114159773 0.115350521 0.121963946 0.116688455 0.117357422 0.119083874 0.120775187 0.119547974 0.120272633 0.117580853
632 0.0600000323 0.0594010118 0.0612694121 0.0640550066 0.0759283421 0.0790460996 0.0753365483 0.0743977403 0.0744857204 0.0749211788 0.0737470721 NA 0.0593402147 0.0601352843 0.0694335941 0.0618988643 0.0742416038 0.0752675963 0.0765857066 0.0747867887 0.0763763975 0.0737524424
