"Index" "gemessen" "hyp_1" "hyp_2" "hyp_3" "hyp_4" "hyp_5" "hyp_6" "hyp_7" "hyp_8" "hyp_9" "hyp_10" " " "log_1" "log_2" "log_3" "log_4" "log_5" "log_6" "log_7" "log_8" "log_9" "log_10"
1441 0.012000005 0.015664386 0.015847178 0.0044400447 0.0077263222 0.0076984581 0.0043029215 0.0050321404 0.0043704538 0.0064764527 0.0060271304 NA 0.009242722 0.008494764 0.0074557477 0.0068753174 0.0045212499 0.0048906153 0.0042176794 0.0037668971 0.0030725211 0.0023850801
792 0.015000013 0.014123502 0.014189421 0.01176385 0.012399899 0.012342813 0.009989001 0.010843101 0.01065498 0.010908144 0.01048854 NA 0.013319699 0.013299186 0.012275799 0.012075779 0.011623617 0.010266839 0.010335167 0.010836239 0.011300081 0.010072075
369 0.0070000014 0.013567388 0.013778723 0.011890286 0.011137437 0.010747471 0.0067121843 0.009789638 0.010850839 0.010771853 0.009065186 NA 0.011663037 0.011487618 0.011190946 0.011094513 0.011786115 0.008347377 0.010451967 0.011474259 0.012218129 0.009533335
375 0.015999967 0.013776387 0.013933848 0.012810013 0.012280106 0.012352084 0.010758567 0.011699245 0.012255286 0.011975185 0.01175655 NA 0.013634767 0.013633745 0.012435158 0.012071764 0.01296835 0.010959609 0.011988982 0.01258656 0.013495921 0.011626902
559 0.010999978 0.013287433 0.013269402 0.012502464 0.012719201 0.012856733 0.013591113 0.012225064 0.011981536 0.011871963 0.012780667 NA 0.014176135 0.014106858 0.012791836 0.01233471 0.012739349 0.012752562 0.011899922 0.012369458 0.013401459 0.012258498
1422 0.013000032 0.0138188 0.013896253 0.0059248574 0.006224172 0.0067413551 0.0064390913 0.0068856396 0.0074382788 0.0076541544 0.0082792534 NA 0.009834898 0.0071355332 0.0060555785 0.0060512423 0.0076695866 0.0070942152 0.0075296602 0.0069506607 0.008517905 0.0074696688
573 0.012000005 0.027666462 0.028841762 0.033481058 0.032085079 0.031302008 0.033504345 0.032827124 0.030602887 0.034370417 0.035514911 NA 0.01560876 0.015940837 0.033384333 0.032940566 0.026481015 0.035395702 0.027873417 0.031598169 0.021272757 0.030449952
567 0.015999967 0.027888528 0.028671599 0.029663596 0.028516255 0.028585605 0.025230452 0.029993483 0.029059083 0.030017354 0.030460829 NA 0.016825816 0.017616844 0.029066237 0.02894732 0.026743012 0.029253628 0.027776765 0.029020831 0.022873063 0.028047595
901 0.010000024 0.019126119 0.019872325 0.018072583 0.01902443 0.018831418 0.019800128 0.018296839 0.016498557 0.019418119 0.021507744 NA 0.011403595 0.011908755 0.019465496 0.01888427 0.015168789 0.02267516 0.014612456 0.017295133 0.012416543 0.017417408
905 0.0019999978 0.014412363 0.014636254 0.008364532 0.00890736 0.008675147 0.0066008739 0.0082604924 0.008364386 0.009088473 0.009694665 NA 0.009394343 0.009082195 0.008444029 0.008589372 0.009035475 0.009802267 0.0081852367 0.00864748 0.009069566 0.008641713
1413 0.0079999992 0.012778696 0.012838045 0.0037667511 0.0045721528 0.0049081134 0.0035767832 0.004650876 0.0051283544 0.0048951778 0.0047814657 NA 0.0073188143 0.0059820456 0.0041934434 0.0043079074 0.006067149 0.004628246 0.0052181225 0.0046813097 0.0061920739 0.0044676898
1415 0.008999997 0.012537139 0.012560572 0.0005300625 0.00128152888 0.0023654431 0.0025397671 0.0032127103 0.0035033087 0.0028218318 0.0040680221 NA 0.0054274573 0.0031923214 0.00090000971 0.00110557187 0.0038582712 0.0033461908 0.0035932009 0.0022858512 0.003857658 0.0029925715
776 0.0040000007 0.011948321 0.011858604 0.0079989772 0.009775184 0.010313778 0.010133541 0.009190965 0.008429064 0.008845456 0.008763769 NA 0.01184415 0.011186055 0.009792996 0.009519538 0.008855384 0.008724422 0.0081647529 0.00832044 0.0078137251 0.0074942552
165 0.024999991 0.021763609 0.021917493 0.018023016 0.017911253 0.018302168 0.020220827 0.019517326 0.019195469 0.018381446 0.020237982 NA 0.018353779 0.018199165 0.017774451 0.017852707 0.019104146 0.020015843 0.01900618 0.018608403 0.019751729 0.02008293
496 0.013000032 0.014867299 0.014994173 0.013821866 0.01322531 0.012989374 0.011954964 0.01376551 0.014037435 0.014017944 0.014220957 NA 0.014789992 0.01417942 0.013209177 0.013367806 0.013490592 0.013197935 0.013810843 0.013934724 0.014499817 0.014168762
468 0.0060000036 0.018748271 0.01893756 0.016223639 0.015533789 0.015673292 0.015479185 0.017039122 0.017336889 0.016857352 0.017812484 NA 0.017177676 0.016232253 0.015487142 0.015838783 0.016707045 0.016876916 0.016885603 0.016864798 0.017954542 0.017947899
419 0.013999986 0.015918134 0.016129542 0.0143444 0.013363864 0.013336854 0.013722878 0.014837661 0.015121558 0.014813644 0.015822796 NA 0.015896234 0.014740133 0.013412774 0.013751932 0.01433053 0.015085204 0.014759989 0.01472838 0.015624455 0.01581681
