"Index" "gemessen" "hyp_1" "hyp_2" "hyp_3" "hyp_4" "hyp_5" "hyp_6" "hyp_7" "hyp_8" "hyp_9" "hyp_10" " " "log_1" "log_2" "log_3" "log_4" "log_5" "log_6" "log_7" "log_8" "log_9" "log_10"
537 0.0030000029 0.01676727 0.045401593 0.044871029 0.045240993 0.045536424 0.04502557 0.044964177 0.023233902 0.045522043 0.045242891 NA 0.01676727 0.044825477 0.04475401 0.045227269 0.045162226 0.045336988 0.045511969 0.045298663 0.019955472 0.044914026
425 0.035999996 0.011866342 0.040571329 0.039777746 0.03934982 0.039964918 0.039512099 0.039695329 0.023810018 0.039446107 0.039276382 NA 0.011866342 0.039571448 0.039903379 0.039565024 0.039707374 0.03936588 0.0394637 0.039436982 0.020551152 0.039428952
353 0.031000007 0.012848776 0.04545335 0.044881906 0.044570269 0.044416677 0.044245054 0.044319806 0.022991688 0.043947506 0.043832531 NA 0.012848776 0.045340565 0.045064114 0.044665534 0.044574795 0.044135043 0.044054086 0.043947214 0.019609014 0.044000796
560 0.015000013 0.013143112 0.04225668 0.043365696 0.041786925 0.043284228 0.044173806 0.043190131 0.023706358 0.043855745 0.044081388 NA 0.013143112 0.041280962 0.042259454 0.042615183 0.042997703 0.043624627 0.043440521 0.044632611 0.0206151 0.043148375
555 0.008999997 0.013806536 0.043192978 0.044015615 0.042595838 0.044051166 0.044753499 0.044003059 0.023671975 0.044461645 0.044681667 NA 0.013806536 0.042218282 0.043144433 0.043313501 0.043740916 0.044202349 0.044126064 0.045098205 0.020493701 0.043938089
585 0.0030000029 0.012315949 0.041267238 0.0410478 0.040159901 0.040166909 0.04125658 0.041006555 0.023133381 0.039686715 0.040624911 NA 0.012315949 0.041136495 0.041009037 0.040290133 0.041235556 0.040660973 0.040371966 0.039607145 0.019178387 0.040799965
1438 0.0079999992 0.016128812 0.042149443 0.040818945 0.040224287 0.04170188 0.040954652 0.041080139 0.022869559 0.041057144 0.040908881 NA 0.016128812 0.040593229 0.040822157 0.04053388 0.040882017 0.040534829 0.041267384 0.040887346 0.01934344 0.040524755
1443 0.015000013 0.01739142 0.04469342 0.043840123 0.043535494 0.044666994 0.043949258 0.044002767 0.022544928 0.044343458 0.043945462 NA 0.01739142 0.043523595 0.043763254 0.043700036 0.043867498 0.043883631 0.044330756 0.044150446 0.019137872 0.043618495
901 0.010000024 0.020826946 0.053644972 0.052443465 0.052012692 0.053169888 0.052822773 0.053312384 0.022166788 0.052819707 0.053067761 NA 0.020826946 0.052555155 0.05293585 0.052279799 0.052875406 0.052076932 0.052963444 0.052721376 0.018096892 0.053209746
310 0.0070000014 0.019653836 0.051467674 0.050278285 0.049652237 0.050702561 0.050659199 0.051087709 0.02251018 0.050233609 0.050675916 NA 0.019653836 0.05029763 0.050728987 0.050041473 0.05063562 0.049693263 0.050510206 0.050295732 0.018332755 0.050885572
904 0.0019999978 0.016386867 0.046206637 0.044954541 0.043813186 0.044611587 0.04460582 0.044923151 0.022149779 0.043721425 0.044070365 NA 0.016386867 0.045110834 0.045327936 0.044322288 0.044782407 0.04362543 0.044043428 0.043960208 0.018044989 0.044387477
1415 0.008999997 0.008451767 0.032894649 0.031128341 0.029250051 0.030097435 0.030448127 0.030456814 0.02273429 0.028891621 0.029378604 NA 0.008451767 0.031429028 0.031412092 0.029956764 0.030655812 0.029148654 0.029386415 0.02923786 0.018739584 0.029529057
1417 0.010000024 0.0081813823 0.032075954 0.030412211 0.028448219 0.029213259 0.029661187 0.029616146 0.022564857 0.028032995 0.028528811 NA 0.0081813823 0.030642526 0.030631868 0.029199535 0.029862667 0.028373175 0.028490632 0.028433911 0.018519562 0.028688827
771 0.0019999978 0.012061252 0.039746502 0.03857164 0.037340203 0.037811856 0.038030491 0.038226569 0.022568069 0.036835919 0.03722114 NA 0.012061252 0.038863275 0.038930216 0.037814776 0.038268763 0.037055211 0.037251508 0.037102442 0.018555697 0.037575409
845 0.020000002 0.013737843 0.042737385 0.041710494 0.041640049 0.042018554 0.041503758 0.041659467 0.023692926 0.041514051 0.041480617 NA 0.013737843 0.04195081 0.041829776 0.041757871 0.041802693 0.041422509 0.041740424 0.04137703 0.020295725 0.041379001
442 0.012000005 0.010074922 0.03860303 0.037297352 0.03699411 0.037394223 0.036405657 0.036977612 0.023699496 0.036543627 0.035998755 NA 0.010074922 0.037429701 0.037866314 0.037067402 0.037122225 0.036468875 0.036469532 0.036325722 0.020536406 0.036685904
371 0.010000024 0.012336316 0.043587616 0.042654238 0.042297998 0.04236545 0.041903068 0.042152874 0.023209739 0.041703924 0.041490545 NA 0.012336316 0.043112021 0.042981497 0.042400709 0.042377568 0.041786998 0.041800284 0.041628004 0.019818962 0.041777289
681 0.029000026 0.009315649 0.040079236 0.039042782 0.03840958 0.038410602 0.037967127 0.038282852 0.02320295 0.037499489 0.037286402 NA 0.009315649 0.039652551 0.039494506 0.038603906 0.038598577 0.037702502 0.037635415 0.037464887 0.019780053 0.0377263
399 0.021000029 0.014713634 0.048701558 0.048060764 0.047984406 0.047678171 0.047400698 0.047605244 0.022599021 0.047241047 0.04711775 NA 0.014713634 0.048764411 0.048428611 0.047984479 0.047875709 0.047307404 0.047310908 0.047126729 0.019125608 0.047386755
776 0.0040000007 0.01392976 0.045789807 0.044665388 0.044112632 0.044082775 0.043766247 0.043979115 0.022455795 0.043232471 0.043268825 NA 0.01392976 0.045506129 0.044974689 0.044276006 0.044243813 0.043389275 0.043556299 0.043233566 0.018787764 0.043391246
343 0.013000032 0.015206749 0.046793776 0.046236202 0.045552192 0.046042606 0.046005376 0.046410672 0.022257235 0.045464957 0.045568617 NA 0.015206749 0.046302121 0.04676078 0.045905147 0.046281462 0.045291509 0.04551905 0.045529781 0.018388892 0.046199702
330 0.013000032 0.017929722 0.050778773 0.049995264 0.049592085 0.050159514 0.050045999 0.050459763 0.022523101 0.049770935 0.049957158 NA 0.017929722 0.050180465 0.050467282 0.049794952 0.050211928 0.049450611 0.0499027 0.049740859 0.018657459 0.050356833
328 0.020000002 0.018892738 0.051870561 0.051332405 0.050907253 0.051505342 0.051599585 0.052014955 0.02180938 0.05115392 0.051472638 NA 0.018892811 0.051327368 0.051740986 0.051177353 0.051716896 0.05091156 0.051316491 0.051114135 0.017726855 0.052039921
316 0.0060000036 0.018475397 0.05021222 0.049613766 0.048971877 0.049742246 0.049877296 0.050202219 0.022006699 0.049304684 0.049676765 NA 0.018475397 0.049444698 0.04988153 0.04937126 0.049867587 0.049081961 0.049517041 0.049367756 0.017861978 0.050083156
1411 0.010000024 0.011689974 0.039717083 0.038766988 0.037522922 0.037679288 0.03785332 0.038146415 0.02179405 0.036599764 0.036889939 NA 0.011689974 0.039198053 0.039256964 0.037941504 0.038346946 0.03699411 0.036912496 0.036879865 0.017758756 0.037560152
1425 0.010999978 0.01376405 0.043174217 0.041800868 0.040458836 0.041008526 0.040912385 0.041195479 0.021977426 0.039860236 0.040078871 NA 0.01376405 0.042264345 0.042224925 0.040938592 0.041329215 0.040018646 0.040195233 0.04010537 0.018034258 0.040471392
1418 0.010000024 0.00890955 0.033348344 0.032170416 0.030475429 0.030882915 0.03142056 0.031346903 0.022229422 0.029823758 0.030294243 NA 0.00890955 0.032328461 0.03231919 0.031105638 0.031657153 0.030368046 0.030245479 0.030195985 0.018149014 0.030583542
1413 0.0079999992 0.0072212279 0.033782694 0.03255571 0.030991539 0.031347706 0.031614083 0.031720809 0.022633258 0.0302 0.030491562 NA 0.0072212279 0.033030502 0.032924652 0.031523782 0.032031351 0.030650994 0.030595514 0.030467253 0.018802218 0.030899121
631 0.013000032 0.0036417605 0.032054565 0.031588387 0.030796921 0.030390895 0.030511053 0.031026579 0.023344132 0.029517231 0.029628848 NA 0.0036417605 0.03241044 0.032348171 0.031065707 0.031121406 0.029820765 0.029701264 0.029709367 0.019591859 0.030409875
389 0.008999997 0.009549687 0.039787893 0.038890723 0.038346289 0.038597774 0.038239563 0.038580181 0.023728696 0.037860985 0.03774674 NA 0.009549687 0.039156662 0.039330767 0.038551127 0.038681359 0.037912012 0.037967419 0.037858649 0.020350694 0.03819131
470 0.008999997 0.016473299 0.045844849 0.045425318 0.045823533 0.046092538 0.045517225 0.045672715 0.02355846 0.046103342 0.045765133 NA 0.016473299 0.045207413 0.045543286 0.045757541 0.045759804 0.045868647 0.045911863 0.045908505 0.020365951 0.045822876
473 0.020000002 0.01550583 0.04295967 0.042390854 0.04249393 0.043377741 0.042684679 0.04307647 0.023944192 0.04317502 0.042943026 NA 0.01550583 0.041742322 0.042689862 0.042573354 0.042852141 0.04271439 0.042987921 0.043041868 0.020733944 0.043199402
871 0.020000002 0.0127822 0.045445174 0.044801825 0.044313528 0.044405654 0.044051531 0.044350758 0.022725092 0.043817201 0.043472787 NA 0.0127822 0.045096307 0.045298663 0.044437993 0.044530995 0.043860344 0.043718578 0.04376486 0.019353441 0.044105551
682 0.02999998 0.011306943 0.042295078 0.041395499 0.040544319 0.040770108 0.040477378 0.040920634 0.022660268 0.039872719 0.039783513 NA 0.011306943 0.04186613 0.04203111 0.040864351 0.041044734 0.039880311 0.039937105 0.039946595 0.018990558 0.04041343
819 0.0060000036 0.0072076134 0.031374935 0.030522076 0.02916413 0.02970141 0.030281614 0.030311617 0.023107101 0.029027547 0.029427952 NA 0.0072076134 0.030415131 0.030742536 0.029810107 0.030261247 0.029144274 0.029323343 0.029323562 0.019099693 0.029650164
320 0.0040000007 0.017994254 0.049451414 0.048891796 0.048036893 0.048983995 0.04898655 0.049381261 0.021797335 0.048468469 0.048722947 NA 0.017994254 0.048631551 0.049201535 0.048542856 0.049005384 0.048133034 0.04853541 0.048591474 0.017660717 0.049204674
323 0.0049999985 0.019798449 0.053130322 0.052537927 0.051814059 0.052901613 0.052803793 0.053318735 0.021492049 0.052529167 0.052746488 NA 0.019798449 0.052303232 0.052953954 0.052280602 0.052854163 0.051972323 0.052482009 0.052560119 0.017337692 0.053317567
1393 0.0040000007 0.010560153 0.03929361 0.038773193 0.037743017 0.037948439 0.038301905 0.038350377 0.021984288 0.03716055 0.037348671 NA 0.010560153 0.038862034 0.03915783 0.038163424 0.038706325 0.037521608 0.037379404 0.037266619 0.01820537 0.037962236
1433 0.012000005 0.014356372 0.045847477 0.044981551 0.044093652 0.044279291 0.044317908 0.04454888 0.02173565 0.043418767 0.043559949 NA 0.014356372 0.045431523 0.04542926 0.04438244 0.044763062 0.043677479 0.043690765 0.043512061 0.01796009 0.044108909
1399 0.010000024 0.01370273 0.043932541 0.043144579 0.042167109 0.042381948 0.042461372 0.042791843 0.021570305 0.041458425 0.041663555 NA 0.01370273 0.04350644 0.043695802 0.042526926 0.042966313 0.041678885 0.041684506 0.041614134 0.017635897 0.042385306
1427 0.013000032 0.015214487 0.045416266 0.044147818 0.042783959 0.043451252 0.043293207 0.043657842 0.021610382 0.042340557 0.042520648 NA 0.015214487 0.044488582 0.044622026 0.043310508 0.043719673 0.042371582 0.042552768 0.042600364 0.017607573 0.043019384
364 0.016999994 0.0066693917 0.028908192 0.026864849 0.025851025 0.028064677 0.027108888 0.0279078 0.024574182 0.026914197 0.026967852 NA 0.0066693917 0.026214346 0.027586454 0.026441741 0.02739388 0.026092144 0.027087134 0.026697533 0.021297285 0.02750338
623 0.0040000007 0.0020311542 0.023896377 0.022583545 0.021167272 0.021854348 0.022477549 0.022640704 0.024146475 0.021177784 0.021707764 NA 0.0020311542 0.022807801 0.023036656 0.021831718 0.022456014 0.021122742 0.02155607 0.021414012 0.02016907 0.021943627
859 0.018000021 0.010810324 0.037203693 0.035994886 0.035415631 0.036575966 0.035937581 0.036323678 0.024109464 0.035837352 0.035776981 NA 0.010810324 0.035630762 0.036298493 0.03574654 0.036148186 0.035511334 0.035947071 0.035767856 0.020807382 0.036000945
379 0.013000032 0.016690182 0.041151825 0.04021633 0.04057914 0.042032935 0.041264537 0.04166027 0.024225826 0.041735752 0.041939276 NA 0.016690182 0.03960751 0.04052658 0.040794198 0.041346735 0.04095874 0.04194424 0.041432437 0.020783803 0.04174422
838 0.021000029 0.013014632 0.041620047 0.040232098 0.039613788 0.040531909 0.040128949 0.040561547 0.023774029 0.039765336 0.039958202 NA 0.013014632 0.040399268 0.04075069 0.039917687 0.040350723 0.039390262 0.040059964 0.039753802 0.020135125 0.040152236
680 0.026000018 0.008999997 0.037902887 0.036779636 0.035724275 0.036195709 0.035984593 0.03641157 0.023112649 0.035247293 0.035233642 NA 0.008999997 0.037112954 0.037421671 0.036154464 0.036477562 0.035193273 0.035390154 0.035351099 0.019452502 0.035809028
413 0.015000013 0.010463866 0.035800049 0.035586232 0.034557297 0.035187944 0.035942764 0.03565748 0.022749839 0.034838931 0.035324746 NA 0.010463866 0.034902587 0.035374313 0.03524795 0.035618936 0.034898061 0.035180717 0.035039827 0.018773602 0.035212326
83 0.0079999992 0.016262694 0.044993158 0.04431455 0.04287791 0.044261625 0.044406822 0.044533842 0.022198908 0.043671055 0.044021017 NA 0.016262694 0.0436028 0.044305279 0.04378676 0.044148037 0.043239114 0.043794498 0.044019557 0.018072875 0.044029631
322 0.0049999985 0.019096846 0.051368394 0.050871337 0.050068921 0.051176112 0.051121873 0.051580532 0.02144292 0.050748843 0.050981567 NA 0.019096846 0.050532471 0.051203633 0.050575468 0.051119756 0.050266021 0.050731542 0.050812207 0.017265422 0.051530819
1396 0.018999975 0.012876005 0.043361608 0.042994491 0.042422317 0.042418521 0.042589852 0.04289835 0.021368606 0.041720714 0.041876861 NA 0.012876005 0.043297806 0.043662368 0.042654895 0.04318159 0.041909127 0.041867809 0.041683411 0.017526543 0.042777389
1401 0.0070000014 0.011040055 0.039412673 0.038815825 0.037850254 0.037882593 0.038041149 0.038395564 0.02146701 0.036962793 0.037143614 NA 0.011040055 0.039185205 0.039482023 0.038184083 0.038658656 0.037242821 0.037120838 0.037103464 0.017510994 0.038039543
1404 0.015000013 0.013548554 0.042234853 0.041357247 0.040164208 0.040512856 0.040518185 0.040978888 0.021245528 0.039473993 0.039680875 NA 0.013548554 0.041663701 0.041989208 0.040594251 0.041051231 0.039608167 0.039619993 0.039727303 0.017147162 0.040538114
1407 0.013999986 0.014274977 0.043220426 0.042192148 0.04088647 0.041319433 0.041259427 0.041775026 0.021213189 0.040201803 0.040415693 NA 0.014274977 0.04253846 0.04283192 0.041352429 0.041783202 0.040301302 0.040351526 0.040515046 0.017066862 0.041263734
514 0.0060000036 0.014190443 0.035768221 0.035017562 0.035687556 0.03694885 0.035424391 0.036511069 0.024281233 0.036427046 0.035902833 NA 0.014190443 0.033750574 0.035797713 0.035652005 0.036080588 0.035787493 0.03608964 0.03601883 0.02131663 0.036904539
741 0.012000005 0.0044612147 0.023156668 0.020616633 0.019339571 0.022309722 0.021149679 0.02202838 0.024685507 0.02096039 0.021065583 NA 0.0044612147 0.019781075 0.021279911 0.020132278 0.021393864 0.019902839 0.021209466 0.020576483 0.0214546 0.021554391
721 0.0070000014 0.00077396061 0.024323354 0.022990812 0.021387878 0.022401337 0.022749036 0.022997966 0.023976823 0.021556727 0.021831207 NA 0.00077396207 0.023013077 0.023594668 0.022096489 0.022975628 0.021411019 0.021772442 0.021666446 0.020340839 0.022305561
338 0.013999986 0.012563346 0.041734146 0.040470151 0.039823006 0.040708715 0.040252976 0.040781861 0.023644819 0.039978131 0.039966086 NA 0.012563346 0.040493146 0.04113394 0.040091208 0.040539574 0.039570134 0.04008347 0.039957472 0.020122715 0.040448762
