"Index" "gemessen" "hyp_1" "hyp_2" "hyp_3" "hyp_4" "hyp_5" "hyp_6" "hyp_7" "hyp_8" "hyp_9" "hyp_10" " " "log_1" "log_2" "log_3" "log_4" "log_5" "log_6" "log_7" "log_8" "log_9" "log_10"
478 31.006957136 7.198914605 9.140761868 8.7279358208 6.5001796988 13.3568184992 15.3624179624 10.8199983128 6.6550132724 10.6729413332 13.0036024256 NA 7.0561109462 9.9769520408 8.0468172806 9.0057189326 9.924610802 6.0722289698 15.3004908812 9.6537314012 7.7501957666 7.5041221136
590 29.953942826 33.05251877 35.632760918 29.993936738 27.649531706 35.287575368 36.611342114 37.379955272 32.896352066 38.370439418 30.746838002 NA 28.03423505 35.950172918 34.544989994 31.414038026 32.266765364 33.668932874 35.736713348 33.348822872 30.697480436 33.838430882
673 48.237032732 16.0003684706 18.094795682 17.68977797 15.411473987 22.343196596 24.17450513 20.031643706 15.566132984 20.519029832 20.706302912 NA 16.0927512332 19.32048212 18.220490834 17.49615665 18.446329472 15.3578154884 23.167832972 18.495052214 16.89148679 17.366335142
472 63.705947846 25.289732192 27.320692874 27.234832928 25.25449946 31.26707627 32.47720952 29.498456606 25.717762274 30.864280442 28.97139398 NA 25.61555561 28.622399486 28.924734416 26.594612924 27.52875644 25.792988918 30.922842956 28.123745234 27.155956046 28.176118214
869 61.873052252 36.641496254 39.279824798 38.527399652 35.31566633 43.6072613 44.58092261 40.803084986 34.752101324 44.910396266 37.457562506 NA 39.155081882 42.34872272 43.965619448 35.82749318 37.406300468 36.00841802 40.865456444 38.357425526 37.707207044 41.084470724
581 3.5619920384 4.759444679 6.9669340448 2.4756018566 0.90126690368 7.637260577 9.7932974576 9.8962341692 5.5593864014 9.105211724 6.6742801808 NA 1.41928487474 7.041478253 5.4054415814 4.5124029194 4.898788547 5.3777949962 9.988251908 5.713902563 3.603271469 5.4871593008
768 25.072939796 3.4943356706 4.9178650082 4.6124353112 4.1145111068 8.0803359878 9.4165294136 7.7526874508 6.1166031674 8.06822672 8.9488387022 NA 3.1211543822 5.3385787436 5.8663872878 5.4095203256 5.5693055264 5.5544347742 9.3036418358 6.5308099568 6.149867945 6.2296335806
815 7.4600018456 1.13396798912 2.593901309 2.3657138222 1.52774772926 6.0086672168 7.4640488486 4.9634929832 2.9929516754 5.2195968554 6.984502799 NA 1.04943323822 3.0795099278 3.0594494894 3.0021566234 3.3403114976 2.3737284752 7.4994085454 4.0303017032 3.3876376268 3.224202188
315 10.4620051886 0.9124985273 2.4905519618 2.2077854816 1.25852680616 6.1713567374 7.929597029 5.0823479066 2.465508155 5.6560700966 6.8664096644 NA 1.30655759 3.3155533616 3.4458827288 2.5783639916 3.010028441 1.88782307618 7.5086134934 3.87759479 3.1656714152 3.3884470274
311 16.878949016 -0.01287806926 1.59441218456 1.08114428408 0.06547349588 5.1252302678 6.9304475354 4.122954266 1.37974327484 4.6338447506 5.8186961348 NA 0.28809833738 2.3904719582 2.3797910444 1.50796502636 1.96406702564 0.814172225 6.5472201572 2.8135028012 2.01770647952 2.3131345244
741 16.3040047898 16.715164424 18.155262668 19.090041008 18.260484746 22.040385548 22.95088187 20.721379982 19.253190776 21.098148026 22.324151876 NA 16.430049095 18.509653166 18.986564696 19.419038546 19.809772718 18.684547178 22.754721254 20.402698334 19.95292553 19.43792456
548 33.299941424 13.0021423304 14.4285601172 14.9929345238 14.2149735824 18.09606533 19.116068792 16.956238838 15.5175530774 17.13351344 18.610748888 NA 12.4344827096 14.6887427336 14.9026466804 15.583511291 15.905049647 14.8993138544 19.165902476 16.4573623976 15.9061447184 15.3534986852
